,drop_else,drop_time,hour_num,max_depth,mse,transform
3709,0.0,0.0,0.0,5.0,0.14247348342419777,ws*sin(wd)
3710,0.0,0.0,0.0,6.0,0.2304479622116059,ws*sin(wd)
3711,0.0,0.0,0.0,7.0,0.17674291998821667,ws*sin(wd)
3712,0.0,0.0,0.0,8.0,0.21577879173956405,ws*sin(wd)
3713,0.0,0.0,0.0,9.0,0.17506857831352582,ws*sin(wd)
3714,0.0,0.0,0.0,10.0,0.162308130699835,ws*sin(wd)
3715,0.0,0.0,0.0,11.0,0.21924985850492648,ws*sin(wd)
3716,0.0,0.0,0.0,12.0,0.18996425841451373,ws*sin(wd)
3717,0.0,0.0,0.0,13.0,0.2530224195995518,ws*sin(wd)
3718,0.0,0.0,0.0,14.0,0.17808905323128502,ws*sin(wd)
3719,0.0,0.0,0.0,15.0,0.16938299944418164,ws*sin(wd)
3720,0.0,0.0,0.0,16.0,0.1918462970086781,ws*sin(wd)
3721,0.0,0.0,0.0,17.0,0.206773568836457,ws*sin(wd)
3722,0.0,0.0,0.0,18.0,0.20346230823657735,ws*sin(wd)
3723,0.0,0.0,0.0,19.0,0.1837417823747797,ws*sin(wd)
3724,1.0,1.0,1.0,1.0,0.026335486603656956,ws*sin(wd)
3725,1.0,1.0,1.0,2.0,0.007496058572297589,ws*sin(wd)
3726,1.0,1.0,1.0,3.0,0.005550788679372781,ws*sin(wd)
3727,1.0,1.0,1.0,4.0,0.002815215295206339,ws*sin(wd)
3728,1.0,1.0,1.0,5.0,0.002261297332646194,ws*sin(wd)
3729,1.0,1.0,1.0,6.0,0.0023744370085068776,ws*sin(wd)
3730,1.0,1.0,1.0,7.0,0.0022907564832833397,ws*sin(wd)
3731,1.0,1.0,1.0,8.0,0.0023913335777747628,ws*sin(wd)
3732,1.0,1.0,1.0,9.0,0.002249507824197785,ws*sin(wd)
3733,1.0,1.0,1.0,10.0,0.002714799027074652,ws*sin(wd)
3734,1.0,1.0,1.0,11.0,0.002257892925408302,ws*sin(wd)
3735,1.0,1.0,1.0,12.0,0.0022999887599907945,ws*sin(wd)
3736,1.0,1.0,1.0,13.0,0.00392663020571838,ws*sin(wd)
3737,1.0,1.0,1.0,14.0,0.0031215204668155003,ws*sin(wd)
3738,1.0,1.0,1.0,15.0,0.0026424509246125495,ws*sin(wd)
3739,1.0,1.0,1.0,16.0,0.0033887266677315752,ws*sin(wd)
3740,1.0,1.0,1.0,17.0,0.0021780750086126364,ws*sin(wd)
3741,1.0,1.0,1.0,18.0,0.0023960892039172547,ws*sin(wd)
3742,1.0,1.0,1.0,19.0,0.0026676544438597764,ws*sin(wd)
3743,0.0,1.0,1.0,1.0,0.029129290385396096,ws*sin(wd)
3744,0.0,1.0,1.0,2.0,0.02098982615174642,ws*sin(wd)
3745,0.0,1.0,1.0,3.0,0.006369982573302572,ws*sin(wd)
3746,0.0,1.0,1.0,4.0,0.0041823809858447325,ws*sin(wd)
3747,0.0,1.0,1.0,5.0,0.005509816516064548,ws*sin(wd)
3748,0.0,1.0,1.0,6.0,0.006527528241007124,ws*sin(wd)
3749,0.0,1.0,1.0,7.0,0.010403706028829065,ws*sin(wd)
3750,0.0,1.0,1.0,8.0,0.007776379285045865,ws*sin(wd)
3751,0.0,1.0,1.0,9.0,0.0068981591342657175,ws*sin(wd)
3752,0.0,1.0,1.0,10.0,0.01057287696324838,ws*sin(wd)
3753,0.0,1.0,1.0,11.0,0.010881846791247388,ws*sin(wd)
3754,0.0,1.0,1.0,12.0,0.008577852760422385,ws*sin(wd)
3755,0.0,1.0,1.0,13.0,0.00823736856923481,ws*sin(wd)
3756,0.0,1.0,1.0,14.0,0.006619959508031595,ws*sin(wd)
3757,0.0,1.0,1.0,15.0,0.012981481494650475,ws*sin(wd)
3758,0.0,1.0,1.0,16.0,0.008263262433852829,ws*sin(wd)
3759,0.0,1.0,1.0,17.0,0.012430780616896793,ws*sin(wd)
3760,0.0,1.0,1.0,18.0,0.009558989542993486,ws*sin(wd)
3761,0.0,1.0,1.0,19.0,0.01027114945951083,ws*sin(wd)
3762,1.0,0.0,1.0,1.0,0.045590851753914606,ws*sin(wd)
3763,1.0,0.0,1.0,2.0,0.0177962788796298,ws*sin(wd)
3764,1.0,0.0,1.0,3.0,0.021029900082726257,ws*sin(wd)
3765,1.0,0.0,1.0,4.0,0.010543298524757577,ws*sin(wd)
3766,1.0,0.0,1.0,5.0,0.10173682349600807,ws*sin(wd)
3767,1.0,0.0,1.0,6.0,0.010948468633902952,ws*sin(wd)
3768,1.0,0.0,1.0,7.0,0.01000055187519693,ws*sin(wd)
3769,1.0,0.0,1.0,8.0,0.01707096932450989,ws*sin(wd)
3770,1.0,0.0,1.0,9.0,0.01296554354431026,ws*sin(wd)
3771,1.0,0.0,1.0,10.0,0.011480617243450968,ws*sin(wd)
3772,1.0,0.0,1.0,11.0,0.017352745763162914,ws*sin(wd)
3773,1.0,0.0,1.0,12.0,0.02699975597178441,ws*sin(wd)
3774,1.0,0.0,1.0,13.0,0.015313443209209982,ws*sin(wd)
3775,1.0,0.0,1.0,14.0,0.0156067732580155,ws*sin(wd)
3776,1.0,0.0,1.0,15.0,0.022756746050503103,ws*sin(wd)
3777,1.0,0.0,1.0,16.0,0.012212376016278035,ws*sin(wd)
3778,1.0,0.0,1.0,17.0,0.008381889046798712,ws*sin(wd)
3779,1.0,0.0,1.0,18.0,0.010164331495125039,ws*sin(wd)
3780,1.0,0.0,1.0,19.0,0.018673953197473857,ws*sin(wd)
3781,0.0,0.0,1.0,1.0,0.03948144634056199,ws*sin(wd)
3782,0.0,0.0,1.0,2.0,0.029326874246244302,ws*sin(wd)
3783,0.0,0.0,1.0,3.0,0.028995545933064852,ws*sin(wd)
3784,0.0,0.0,1.0,4.0,0.015071877820115405,ws*sin(wd)
3785,0.0,0.0,1.0,5.0,0.02050509708623292,ws*sin(wd)
3786,0.0,0.0,1.0,6.0,0.015153429898490695,ws*sin(wd)
3787,0.0,0.0,1.0,7.0,0.02703102448899947,ws*sin(wd)
3788,0.0,0.0,1.0,8.0,0.030093762066845536,ws*sin(wd)
3789,0.0,0.0,1.0,9.0,0.021408572270210747,ws*sin(wd)
3790,0.0,0.0,1.0,10.0,0.014269320501460132,ws*sin(wd)
3791,0.0,0.0,1.0,11.0,0.0210175924934414,ws*sin(wd)
3792,0.0,0.0,1.0,12.0,0.016793796737675053,ws*sin(wd)
3793,0.0,0.0,1.0,13.0,0.03025773570965703,ws*sin(wd)
3794,0.0,0.0,1.0,14.0,0.014758592027612547,ws*sin(wd)
3795,0.0,0.0,1.0,15.0,0.022510785565742132,ws*sin(wd)
3796,0.0,0.0,1.0,16.0,0.019658583705611406,ws*sin(wd)
3797,0.0,0.0,1.0,17.0,0.019513544237990045,ws*sin(wd)
3798,0.0,0.0,1.0,18.0,0.0236246804869818,ws*sin(wd)
3799,0.0,0.0,1.0,19.0,0.021087244721165552,ws*sin(wd)
3800,1.0,1.0,2.0,1.0,0.02795797402732442,ws*sin(wd)
3801,1.0,1.0,2.0,2.0,0.008271203324625064,ws*sin(wd)
3802,1.0,1.0,2.0,3.0,0.004012697221906631,ws*sin(wd)
3803,1.0,1.0,2.0,4.0,0.0034701726961650775,ws*sin(wd)
3804,1.0,1.0,2.0,5.0,0.0029938827769528335,ws*sin(wd)
3805,1.0,1.0,2.0,6.0,0.0017979610986215673,ws*sin(wd)
3806,1.0,1.0,2.0,7.0,0.002941717933331586,ws*sin(wd)
3807,1.0,1.0,2.0,8.0,0.00313917130142395,ws*sin(wd)
3808,1.0,1.0,2.0,9.0,0.002952673703662766,ws*sin(wd)
3809,1.0,1.0,2.0,10.0,0.0034340478895518727,ws*sin(wd)
3810,1.0,1.0,2.0,11.0,0.0027668351449287192,ws*sin(wd)
3811,1.0,1.0,2.0,12.0,0.002754059517929649,ws*sin(wd)
3812,1.0,1.0,2.0,13.0,0.003774990519369587,ws*sin(wd)
3813,1.0,1.0,2.0,14.0,0.0028108138057578043,ws*sin(wd)
3814,1.0,1.0,2.0,15.0,0.002681949998731142,ws*sin(wd)
3815,1.0,1.0,2.0,16.0,0.0038626022391412356,ws*sin(wd)
3816,1.0,1.0,2.0,17.0,0.0034926601215158034,ws*sin(wd)
3817,1.0,1.0,2.0,18.0,0.0015393184003380223,ws*sin(wd)
3818,1.0,1.0,2.0,19.0,0.00309950371839222,ws*sin(wd)
3819,0.0,1.0,2.0,1.0,0.03206133448073051,ws*sin(wd)
3820,0.0,1.0,2.0,2.0,0.010926841249876336,ws*sin(wd)
3821,0.0,1.0,2.0,3.0,0.010865940542146697,ws*sin(wd)
3822,0.0,1.0,2.0,4.0,0.006064148526721812,ws*sin(wd)
3823,0.0,1.0,2.0,5.0,0.004396512838214835,ws*sin(wd)
3824,0.0,1.0,2.0,6.0,0.007410916214038121,ws*sin(wd)
3825,0.0,1.0,2.0,7.0,0.011503323960016179,ws*sin(wd)
3826,0.0,1.0,2.0,8.0,0.0062509202826913,ws*sin(wd)
3827,0.0,1.0,2.0,9.0,0.006556007670672303,ws*sin(wd)
3828,0.0,1.0,2.0,10.0,0.006447179732443002,ws*sin(wd)
3829,0.0,1.0,2.0,11.0,0.014469107790724703,ws*sin(wd)
3830,0.0,1.0,2.0,12.0,0.007346117086221579,ws*sin(wd)
3831,0.0,1.0,2.0,13.0,0.00866210250122236,ws*sin(wd)
3832,0.0,1.0,2.0,14.0,0.007834246014956447,ws*sin(wd)
3833,0.0,1.0,2.0,15.0,0.0058515071831202045,ws*sin(wd)
3834,0.0,1.0,2.0,16.0,0.007515045775371366,ws*sin(wd)
3835,0.0,1.0,2.0,17.0,0.007318153784631732,ws*sin(wd)
3836,0.0,1.0,2.0,18.0,0.011259543182208332,ws*sin(wd)
3837,0.0,1.0,2.0,19.0,0.007827935861990614,ws*sin(wd)
3838,1.0,0.0,2.0,1.0,0.0289057764165175,ws*sin(wd)
3839,1.0,0.0,2.0,2.0,0.03792608010154184,ws*sin(wd)
3840,1.0,0.0,2.0,3.0,0.016289676619347406,ws*sin(wd)
3841,1.0,0.0,2.0,4.0,0.009489118002261663,ws*sin(wd)
3842,1.0,0.0,2.0,5.0,0.00901330897790699,ws*sin(wd)
3843,1.0,0.0,2.0,6.0,0.010278426686541286,ws*sin(wd)
3844,1.0,0.0,2.0,7.0,0.010299417943216205,ws*sin(wd)
3845,1.0,0.0,2.0,8.0,0.014751310221489197,ws*sin(wd)
3846,1.0,0.0,2.0,9.0,0.008819278756769496,ws*sin(wd)
3847,1.0,0.0,2.0,10.0,0.011084645297242785,ws*sin(wd)
3848,1.0,0.0,2.0,11.0,0.013520336729720901,ws*sin(wd)
3849,1.0,0.0,2.0,12.0,0.01141425202005464,ws*sin(wd)
3850,1.0,0.0,2.0,13.0,0.010452418659394688,ws*sin(wd)
3851,1.0,0.0,2.0,14.0,0.010336880077837233,ws*sin(wd)
3852,1.0,0.0,2.0,15.0,0.010273505088797742,ws*sin(wd)
3853,1.0,0.0,2.0,16.0,0.010587054762654171,ws*sin(wd)
3854,1.0,0.0,2.0,17.0,0.01199375122934979,ws*sin(wd)
3855,1.0,0.0,2.0,18.0,0.010050906745545863,ws*sin(wd)
3856,1.0,0.0,2.0,19.0,0.013457895568130337,ws*sin(wd)
3857,0.0,0.0,2.0,1.0,0.05564867483890879,ws*sin(wd)
3858,0.0,0.0,2.0,2.0,0.030417179377592155,ws*sin(wd)
3859,0.0,0.0,2.0,3.0,0.010101489189573678,ws*sin(wd)
3860,0.0,0.0,2.0,4.0,0.016269453616339347,ws*sin(wd)
3861,0.0,0.0,2.0,5.0,0.008386096524457017,ws*sin(wd)
3862,0.0,0.0,2.0,6.0,0.04719143678378345,ws*sin(wd)
3863,0.0,0.0,2.0,7.0,0.022632158399261304,ws*sin(wd)
3864,0.0,0.0,2.0,8.0,0.01564684937733134,ws*sin(wd)
3865,0.0,0.0,2.0,9.0,0.031933122312433185,ws*sin(wd)
3866,0.0,0.0,2.0,10.0,0.023655819453450404,ws*sin(wd)
3867,0.0,0.0,2.0,11.0,0.015084910540728896,ws*sin(wd)
3868,0.0,0.0,2.0,12.0,0.02141124132728339,ws*sin(wd)
3869,0.0,0.0,2.0,13.0,0.019061007671409797,ws*sin(wd)
3870,0.0,0.0,2.0,14.0,0.02331625120326948,ws*sin(wd)
3871,0.0,0.0,2.0,15.0,0.014300327331426388,ws*sin(wd)
3872,0.0,0.0,2.0,16.0,0.02526804420372639,ws*sin(wd)
3873,0.0,0.0,2.0,17.0,0.01406855222159327,ws*sin(wd)
3874,0.0,0.0,2.0,18.0,0.013385509825177038,ws*sin(wd)
3875,0.0,0.0,2.0,19.0,0.018617652665480315,ws*sin(wd)
3876,1.0,1.0,3.0,1.0,0.028591097486142275,ws*sin(wd)
3877,1.0,1.0,3.0,2.0,0.007203964462512509,ws*sin(wd)
3878,1.0,1.0,3.0,3.0,0.004059645128554721,ws*sin(wd)
3879,1.0,1.0,3.0,4.0,0.00311465472723731,ws*sin(wd)
3880,1.0,1.0,3.0,5.0,0.002971225968913066,ws*sin(wd)
3881,1.0,1.0,3.0,6.0,0.0032078840018297684,ws*sin(wd)
3882,1.0,1.0,3.0,7.0,0.003926070511414563,ws*sin(wd)
3883,1.0,1.0,3.0,8.0,0.0031326535210176266,ws*sin(wd)
3884,1.0,1.0,3.0,9.0,0.004036496538174102,ws*sin(wd)
3885,1.0,1.0,3.0,10.0,0.002724117173020954,ws*sin(wd)
3886,1.0,1.0,3.0,11.0,0.005829011058351386,ws*sin(wd)
3887,1.0,1.0,3.0,12.0,0.0033163980587051283,ws*sin(wd)
3888,1.0,1.0,3.0,13.0,0.002822524730454002,ws*sin(wd)
3889,1.0,1.0,3.0,14.0,0.0030337621831298452,ws*sin(wd)
3890,1.0,1.0,3.0,15.0,0.0037673265606252226,ws*sin(wd)
3891,1.0,1.0,3.0,16.0,0.004493375615871151,ws*sin(wd)
3892,1.0,1.0,3.0,17.0,0.0038416373089022234,ws*sin(wd)
3893,1.0,1.0,3.0,18.0,0.00453687843202109,ws*sin(wd)
3894,1.0,1.0,3.0,19.0,0.004071436914431579,ws*sin(wd)
3895,0.0,1.0,3.0,1.0,0.035543666078384835,ws*sin(wd)
3896,0.0,1.0,3.0,2.0,0.01296149527079174,ws*sin(wd)
3897,0.0,1.0,3.0,3.0,0.009093877754751295,ws*sin(wd)
3898,0.0,1.0,3.0,4.0,0.00735724396815322,ws*sin(wd)
3899,0.0,1.0,3.0,5.0,0.008932617128303729,ws*sin(wd)
3900,0.0,1.0,3.0,6.0,0.008627984362659262,ws*sin(wd)
3901,0.0,1.0,3.0,7.0,0.0071255529713551,ws*sin(wd)
3902,0.0,1.0,3.0,8.0,0.004173243855975188,ws*sin(wd)
3903,0.0,1.0,3.0,9.0,0.01743533815514254,ws*sin(wd)
3904,0.0,1.0,3.0,10.0,0.00730372531386397,ws*sin(wd)
3905,0.0,1.0,3.0,11.0,0.00931721645437753,ws*sin(wd)
3906,0.0,1.0,3.0,12.0,0.007761685504015295,ws*sin(wd)
3907,0.0,1.0,3.0,13.0,0.009335100211244401,ws*sin(wd)
3908,0.0,1.0,3.0,14.0,0.010531219472897636,ws*sin(wd)
3909,0.0,1.0,3.0,15.0,0.009380994529896151,ws*sin(wd)
3910,0.0,1.0,3.0,16.0,0.006033833293878358,ws*sin(wd)
3911,0.0,1.0,3.0,17.0,0.010714054099164608,ws*sin(wd)
3912,0.0,1.0,3.0,18.0,0.010273974983330247,ws*sin(wd)
3913,0.0,1.0,3.0,19.0,0.007465993247968319,ws*sin(wd)
3914,1.0,0.0,3.0,1.0,0.02956729367007025,ws*sin(wd)
3915,1.0,0.0,3.0,2.0,0.013557922081362268,ws*sin(wd)
3916,1.0,0.0,3.0,3.0,0.008257413564388786,ws*sin(wd)
3917,1.0,0.0,3.0,4.0,0.01095309064665576,ws*sin(wd)
3918,1.0,0.0,3.0,5.0,0.013963644318860238,ws*sin(wd)
3919,1.0,0.0,3.0,6.0,0.008349900849222972,ws*sin(wd)
3920,1.0,0.0,3.0,7.0,0.007852012689520963,ws*sin(wd)
3921,1.0,0.0,3.0,8.0,0.015870699049220574,ws*sin(wd)
3922,1.0,0.0,3.0,9.0,0.012793834482771492,ws*sin(wd)
3923,1.0,0.0,3.0,10.0,0.01333249831324277,ws*sin(wd)
3924,1.0,0.0,3.0,11.0,0.009055579383959586,ws*sin(wd)
3925,1.0,0.0,3.0,12.0,0.013149073292967035,ws*sin(wd)
3926,1.0,0.0,3.0,13.0,0.023009970312807562,ws*sin(wd)
3927,1.0,0.0,3.0,14.0,0.011336515183464244,ws*sin(wd)
3928,1.0,0.0,3.0,15.0,0.010226271434116372,ws*sin(wd)
3929,1.0,0.0,3.0,16.0,0.01037236920467523,ws*sin(wd)
3930,1.0,0.0,3.0,17.0,0.00899280066249104,ws*sin(wd)
3931,1.0,0.0,3.0,18.0,0.011194328453362845,ws*sin(wd)
3932,1.0,0.0,3.0,19.0,0.012191197863485735,ws*sin(wd)
3933,0.0,0.0,3.0,1.0,0.034558531056686374,ws*sin(wd)
3934,0.0,0.0,3.0,2.0,0.02002074975589276,ws*sin(wd)
3935,0.0,0.0,3.0,3.0,0.011510133466109415,ws*sin(wd)
3936,0.0,0.0,3.0,4.0,0.013630459838309421,ws*sin(wd)
3937,0.0,0.0,3.0,5.0,0.01085992863594994,ws*sin(wd)
3938,0.0,0.0,3.0,6.0,0.018315230549197613,ws*sin(wd)
3939,0.0,0.0,3.0,7.0,0.012915971831080286,ws*sin(wd)
3940,0.0,0.0,3.0,8.0,0.019201238186882873,ws*sin(wd)
3941,0.0,0.0,3.0,9.0,0.016403427606182804,ws*sin(wd)
3942,0.0,0.0,3.0,10.0,0.015549006873578545,ws*sin(wd)
3943,0.0,0.0,3.0,11.0,0.01396890565823443,ws*sin(wd)
3944,0.0,0.0,3.0,12.0,0.011505131755647956,ws*sin(wd)
3945,0.0,0.0,3.0,13.0,0.025599290801303087,ws*sin(wd)
3946,0.0,0.0,3.0,14.0,0.02055287135536471,ws*sin(wd)
3947,0.0,0.0,3.0,15.0,0.019666659591633613,ws*sin(wd)
3948,0.0,0.0,3.0,16.0,0.01917076659572619,ws*sin(wd)
3949,0.0,0.0,3.0,17.0,0.021121694743373377,ws*sin(wd)
3950,0.0,0.0,3.0,18.0,0.017537941190808138,ws*sin(wd)
3951,0.0,0.0,3.0,19.0,0.012661227231548633,ws*sin(wd)
3952,1.0,1.0,4.0,1.0,0.029948121849289553,ws*sin(wd)
3953,1.0,1.0,4.0,2.0,0.008231833840260142,ws*sin(wd)
3954,1.0,1.0,4.0,3.0,0.006111004388722209,ws*sin(wd)
3955,1.0,1.0,4.0,4.0,0.004379579484940633,ws*sin(wd)
3956,1.0,1.0,4.0,5.0,0.0038208949620941145,ws*sin(wd)
3957,1.0,1.0,4.0,6.0,0.002931081687611117,ws*sin(wd)
3958,1.0,1.0,4.0,7.0,0.002521857856365552,ws*sin(wd)
3959,1.0,1.0,4.0,8.0,0.0029208070099447743,ws*sin(wd)
3960,1.0,1.0,4.0,9.0,0.003123446334194059,ws*sin(wd)
3961,1.0,1.0,4.0,10.0,0.0037063307998449198,ws*sin(wd)
3962,1.0,1.0,4.0,11.0,0.0038896877250568958,ws*sin(wd)
3963,1.0,1.0,4.0,12.0,0.004316434373321892,ws*sin(wd)
3964,1.0,1.0,4.0,13.0,0.00471293988920262,ws*sin(wd)
3965,1.0,1.0,4.0,14.0,0.00334203886672742,ws*sin(wd)
3966,1.0,1.0,4.0,15.0,0.0024071227890226964,ws*sin(wd)
3967,1.0,1.0,4.0,16.0,0.0033240511480964385,ws*sin(wd)
3968,1.0,1.0,4.0,17.0,0.003577083751090244,ws*sin(wd)
3969,1.0,1.0,4.0,18.0,0.0037754750458010374,ws*sin(wd)
3970,1.0,1.0,4.0,19.0,0.004300242608123598,ws*sin(wd)
3971,0.0,1.0,4.0,1.0,0.028360334394772663,ws*sin(wd)
3972,0.0,1.0,4.0,2.0,0.015843912447767523,ws*sin(wd)
3973,0.0,1.0,4.0,3.0,0.012573564106765864,ws*sin(wd)
3974,0.0,1.0,4.0,4.0,0.008033078021737519,ws*sin(wd)
3975,0.0,1.0,4.0,5.0,0.007466257331696856,ws*sin(wd)
3976,0.0,1.0,4.0,6.0,0.0092108124261693,ws*sin(wd)
3977,0.0,1.0,4.0,7.0,0.013070991304382227,ws*sin(wd)
3978,0.0,1.0,4.0,8.0,0.009730897459036813,ws*sin(wd)
3979,0.0,1.0,4.0,9.0,0.01045919406127077,ws*sin(wd)
3980,0.0,1.0,4.0,10.0,0.010260582341274192,ws*sin(wd)
3981,0.0,1.0,4.0,11.0,0.010786637109934386,ws*sin(wd)
3982,0.0,1.0,4.0,12.0,0.009921674673574323,ws*sin(wd)
3983,0.0,1.0,4.0,13.0,0.008281447788563144,ws*sin(wd)
3984,0.0,1.0,4.0,14.0,0.011432358754765998,ws*sin(wd)
3985,0.0,1.0,4.0,15.0,0.010712069214169239,ws*sin(wd)
3986,0.0,1.0,4.0,16.0,0.008259268088453519,ws*sin(wd)
3987,0.0,1.0,4.0,17.0,0.008913026866683568,ws*sin(wd)
3988,0.0,1.0,4.0,18.0,0.009656000509675513,ws*sin(wd)
3989,0.0,1.0,4.0,19.0,0.012669204139221448,ws*sin(wd)
3990,1.0,0.0,4.0,1.0,0.03531636669973682,ws*sin(wd)
3991,1.0,0.0,4.0,2.0,0.012493455694333673,ws*sin(wd)
3992,1.0,0.0,4.0,3.0,0.01172377853468116,ws*sin(wd)
3993,1.0,0.0,4.0,4.0,0.010967304319064649,ws*sin(wd)
3994,1.0,0.0,4.0,5.0,0.0066607194427036305,ws*sin(wd)
3995,1.0,0.0,4.0,6.0,0.008604266299790842,ws*sin(wd)
3996,1.0,0.0,4.0,7.0,0.012273682325388937,ws*sin(wd)
3997,1.0,0.0,4.0,8.0,0.010785594702688453,ws*sin(wd)
3998,1.0,0.0,4.0,9.0,0.01793470583302793,ws*sin(wd)
3999,1.0,0.0,4.0,10.0,0.010578083312147239,ws*sin(wd)
4000,1.0,0.0,4.0,11.0,0.011030956320254727,ws*sin(wd)
4001,1.0,0.0,4.0,12.0,0.014562620481227544,ws*sin(wd)
4002,1.0,0.0,4.0,13.0,0.01274044145969505,ws*sin(wd)
4003,1.0,0.0,4.0,14.0,0.0105327524407121,ws*sin(wd)
4004,1.0,0.0,4.0,15.0,0.014773214825357112,ws*sin(wd)
4005,1.0,0.0,4.0,16.0,0.014765129612398514,ws*sin(wd)
4006,1.0,0.0,4.0,17.0,0.011602966014053178,ws*sin(wd)
4007,1.0,0.0,4.0,18.0,0.013175021088100054,ws*sin(wd)
4008,1.0,0.0,4.0,19.0,0.012016483863399765,ws*sin(wd)
4009,0.0,0.0,4.0,1.0,0.03301572500875668,ws*sin(wd)
4010,0.0,0.0,4.0,2.0,0.0163835002991597,ws*sin(wd)
4011,0.0,0.0,4.0,3.0,0.01428505479629982,ws*sin(wd)
4012,0.0,0.0,4.0,4.0,0.010960032844598403,ws*sin(wd)
4013,0.0,0.0,4.0,5.0,0.011537848458871137,ws*sin(wd)
4014,0.0,0.0,4.0,6.0,0.011336168801221645,ws*sin(wd)
4015,0.0,0.0,4.0,7.0,0.010939872823599721,ws*sin(wd)
4016,0.0,0.0,4.0,8.0,0.01729704839700281,ws*sin(wd)
4017,0.0,0.0,4.0,9.0,0.022830278460373273,ws*sin(wd)
4018,0.0,0.0,4.0,10.0,0.013697824164411756,ws*sin(wd)
4019,0.0,0.0,4.0,11.0,0.017698510341236873,ws*sin(wd)
4020,0.0,0.0,4.0,12.0,0.02171682288828975,ws*sin(wd)
4021,0.0,0.0,4.0,13.0,0.02586368856810382,ws*sin(wd)
4022,0.0,0.0,4.0,14.0,0.020945505147510736,ws*sin(wd)
4023,0.0,0.0,4.0,15.0,0.03852105040354214,ws*sin(wd)
4024,0.0,0.0,4.0,16.0,0.01685024802502866,ws*sin(wd)
4025,0.0,0.0,4.0,17.0,0.012702759800787986,ws*sin(wd)
4026,0.0,0.0,4.0,18.0,0.013790006072504229,ws*sin(wd)
4027,0.0,0.0,4.0,19.0,0.019851805363910534,ws*sin(wd)
4028,1.0,1.0,5.0,1.0,0.027629670299710963,ws*sin(wd)
4029,1.0,1.0,5.0,2.0,0.00779799493434758,ws*sin(wd)
4030,1.0,1.0,5.0,3.0,0.008042446347291576,ws*sin(wd)
4031,1.0,1.0,5.0,4.0,0.004775223057186476,ws*sin(wd)
4032,1.0,1.0,5.0,5.0,0.0038622217258906144,ws*sin(wd)
4033,1.0,1.0,5.0,6.0,0.003596773754608723,ws*sin(wd)
4034,1.0,1.0,5.0,7.0,0.004275248325549101,ws*sin(wd)
4035,1.0,1.0,5.0,8.0,0.004344758953227678,ws*sin(wd)
4036,1.0,1.0,5.0,9.0,0.0040555662632559865,ws*sin(wd)
4037,1.0,1.0,5.0,10.0,0.003604787679393655,ws*sin(wd)
4038,1.0,1.0,5.0,11.0,0.0038141424783158686,ws*sin(wd)
4039,1.0,1.0,5.0,12.0,0.003667399462950288,ws*sin(wd)
4040,1.0,1.0,5.0,13.0,0.0051832025761982025,ws*sin(wd)
4041,1.0,1.0,5.0,14.0,0.00347693539407101,ws*sin(wd)
4042,1.0,1.0,5.0,15.0,0.00345238657845334,ws*sin(wd)
4043,1.0,1.0,5.0,16.0,0.004152622944896353,ws*sin(wd)
4044,1.0,1.0,5.0,17.0,0.003996359077530348,ws*sin(wd)
4045,1.0,1.0,5.0,18.0,0.0039049776085510095,ws*sin(wd)
4046,1.0,1.0,5.0,19.0,0.003153422957779098,ws*sin(wd)
4047,0.0,1.0,5.0,1.0,0.040945829954195434,ws*sin(wd)
4048,0.0,1.0,5.0,2.0,0.01007353152144094,ws*sin(wd)
4049,0.0,1.0,5.0,3.0,0.00892774130943033,ws*sin(wd)
4050,0.0,1.0,5.0,4.0,0.008865584014085914,ws*sin(wd)
4051,0.0,1.0,5.0,5.0,0.008135908210264787,ws*sin(wd)
4052,0.0,1.0,5.0,6.0,0.005702758306733181,ws*sin(wd)
4053,0.0,1.0,5.0,7.0,0.006648452593192401,ws*sin(wd)
4054,0.0,1.0,5.0,8.0,0.010892974918976554,ws*sin(wd)
4055,0.0,1.0,5.0,9.0,0.012413588095094876,ws*sin(wd)
4056,0.0,1.0,5.0,10.0,0.006944810866356839,ws*sin(wd)
4057,0.0,1.0,5.0,11.0,0.009076069042003107,ws*sin(wd)
4058,0.0,1.0,5.0,12.0,0.0165821568016236,ws*sin(wd)
4059,0.0,1.0,5.0,13.0,0.006777992748385755,ws*sin(wd)
4060,0.0,1.0,5.0,14.0,0.007877056270501276,ws*sin(wd)
4061,0.0,1.0,5.0,15.0,0.010748965503216225,ws*sin(wd)
4062,0.0,1.0,5.0,16.0,0.006971380123740268,ws*sin(wd)
4063,0.0,1.0,5.0,17.0,0.012537772438007475,ws*sin(wd)
4064,0.0,1.0,5.0,18.0,0.00918204262475833,ws*sin(wd)
4065,0.0,1.0,5.0,19.0,0.01077085010524934,ws*sin(wd)
4066,1.0,0.0,5.0,1.0,0.029367209866931178,ws*sin(wd)
4067,1.0,0.0,5.0,2.0,0.019343196366022487,ws*sin(wd)
4068,1.0,0.0,5.0,3.0,0.009556036501338617,ws*sin(wd)
4069,1.0,0.0,5.0,4.0,0.007420227247728611,ws*sin(wd)
4070,1.0,0.0,5.0,5.0,0.00964066896569712,ws*sin(wd)
4071,1.0,0.0,5.0,6.0,0.007862680741805659,ws*sin(wd)
4072,1.0,0.0,5.0,7.0,0.010578322703646784,ws*sin(wd)
4073,1.0,0.0,5.0,8.0,0.011706710345350129,ws*sin(wd)
4074,1.0,0.0,5.0,9.0,0.011956758147295032,ws*sin(wd)
